frame_num,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1289,1263,2147.2352037800065 1565.784299374415 2882.6532996213627 2144.550970479343,2427.901611328125 1956.51708984375 2628.47021484375 2051.197509765625,0.7098440527915955,WG65ZFX,0.11307141287771603
1290,1263,2142.14795822268 1570.6614218227678 2887.544081932058 2146.7186224061174,2428.829345703125 1964.8436279296875 2626.43408203125 2056.99609375,0.7092265486717224,WG65ZFX,0.23019012548123552
1291,1263,2142.138857061095 1576.0264514965802 2891.780912803192 2150.0361699214477,2432.69482421875 1969.092041015625 2633.656494140625 2058.978515625,0.7162513136863708,NC65ZFX,0.24171516274592306
1292,1263,2147.6467123346492 1582.4084552662287 2896.1485980824773 2152.3477957506952,2437.2451171875 1974.27685546875 2634.163330078125 2069.258056640625,0.7260527014732361,WG65ZFX,0.23382782349644826
1293,1263,2138.8759064143046 1587.2896046934757 2895.740427665168 2153.1894626460125,2433.164794921875 1983.380615234375 2640.21435546875 2081.71923828125,0.7152659893035889,WG65ZFX,0.25851614355735686
1294,1263,2143.33910451627 1593.510014534949 2901.40730275637 2156.385720006583,2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875,0.7052675485610962,NG65ZFX,0.07771822783748726
1295,1263,2156.0275464447905 1598.9428899114764 2909.973556759697 2156.971688307743,2428.5625 1995.46337890625 2642.7255859375 2089.925537109375,0.7077453136444092,NG65ZFX,0.22353435541649208
1296,1263,2152.899489990561 1604.596582369876 2909.0121108198164 2158.0535662354982,2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125,0.7068228721618652,NG65ZFX,0.29170810322445595
1297,1263,2159.75972843217 1606.776466552953 2915.9134981343796 2155.9302978694623,2443.2799479166665 2012.4707438151042 2649.9033203125 2105.1976725260415,0,0,0
1298,1263,2166.6199668737795 1608.9563507360303 2922.814885448943 2153.807029503426,2444.8037923177085 2017.3760579427083 2655.138916015625 2113.5901692708335,0,0,0
1299,1263,2173.4802053153885 1611.1362349191074 2929.7162727635064 2151.68376113739,2446.32763671875 2022.2813720703125 2660.37451171875 2121.982666015625,0.706734836101532,WG65ZFX,0.12427310782065261
1300,1263,2176.17830812477 1614.0359501535713 2930.822630001136 2151.247255755585,2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375,0.7132696509361267,NG65ZFX,0.16211826549968372
1301,1263,2176.229332909854 1621.7223057667368 2931.473308641449 2153.0738109917875,2449.815185546875 2036.693115234375 2666.08544921875 2134.45458984375,0.6881893277168274,QG65ZFA,0.31023454715852405
1302,1263,2182.1679757540387 1628.8228404976903 2940.7570106306766 2152.2666545401285,2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625,0.698335587978363,QG65ZFX,0.13713352312767377
1303,1263,2182.580225292364 1636.4055110975405 2944.013274763188 2151.9206909127042,2461.383056640625 2056.311767578125 2668.191162109375 2149.77392578125,0.720031201839447,NG65ZFX,0.21312168039405166
